Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
1,2,9,103,0,1,6,3,1,1124,128,0.02,0.49000001,1,299.980011,8,354,299.980011,0,2,12,1,22,1,1,0.80799407,Late,Late,1,Second Class,Europe,Corporate,Fan Shop
1,4,34,489,0,0,40,0,2,3107,102,0.0,-0.699999988,1,129.9900055,3,965,129.9900055,0,3,4,2,13,1,0,0.44716397,Late,On Time,0,Standard Class,LATAM,Consumer,Apparel
3,4,7,334,0,2,22,2,3,2275,31,0.0,0.340000004,1,11.28999996,7,1078,11.28999996,0,3,12,1,7,0,0,0.26852322,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Discs Shop
3,2,10,66,1,0,36,5,1,2286,53,0.180000007,0.49000001,4,399.9599915,22,734,99.98999786,0,2,7,4,15,1,1,0.6337101,Late,Late,1,Second Class,Europe,Consumer,Footwear
0,4,30,327,0,0,5,3,3,3207,8,0.050000001,0.150000006,2,99.95999908,11,835,49.97999954,0,3,11,6,7,0,0,0.39473253,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,10,266,0,0,30,5,2,2989,33,0.090000004,-0.01,2,199.9799957,12,81,99.98999786,0,3,1,4,10,0,0,0.40665856,On Time,On Time,1,Standard Class,LATAM,Consumer,Footwear
1,4,46,285,0,0,5,3,0,2209,80,0.129999995,0.01,1,199.9900055,5,377,199.9900055,0,3,11,6,13,1,0,0.37522614,Late,On Time,0,Standard Class,Africa,Consumer,Fan Shop
1,4,34,37,0,2,5,0,2,2872,124,0.129999995,0.289999992,1,129.9900055,1,895,129.9900055,0,3,4,2,0,1,0,0.41492215,Late,On Time,0,Standard Class,LATAM,Home Office,Apparel
1,4,18,397,0,0,5,3,3,1304,31,0.119999997,0.209999993,1,399.980011,7,1078,399.980011,0,3,11,5,6,0,0,0.2510885,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,2,47,177,0,2,5,6,1,1916,53,0.059999999,-0.180000007,2,100.0,22,90,50.0,0,2,10,0,10,0,1,0.7421082,On Time,Late,0,Second Class,Europe,Home Office,Golf
1,2,44,66,1,2,36,8,2,2075,102,0.150000006,0.209999993,5,109.9499969,3,292,21.98999977,0,2,3,5,4,1,1,0.7414951,Late,Late,1,Second Class,LATAM,Home Office,Outdoors
0,1,9,151,0,2,7,3,1,1548,154,0.039999999,0.0,1,299.980011,8,494,299.980011,0,0,10,1,4,1,1,0.9976555,Late,Late,1,First Class,Europe,Home Office,Fan Shop
2,4,34,66,1,0,36,0,2,1958,105,0.159999996,0.159999996,1,129.9900055,3,616,129.9900055,0,3,6,5,17,1,0,0.36537823,Late,On Time,0,Standard Class,LATAM,Consumer,Apparel
3,2,38,386,0,1,20,6,3,2682,4,0.100000001,0.330000013,2,79.98000336,20,849,39.99000168,0,2,12,5,6,1,1,0.74997777,Late,Late,1,Second Class,Pacific Asia,Corporate,Golf
3,4,34,357,0,1,30,0,1,286,47,0.200000003,0.0,1,129.9900055,17,206,129.9900055,0,3,8,0,11,1,0,0.3043314,Late,On Time,0,Standard Class,Europe,Corporate,Apparel
1,1,9,66,1,2,36,3,2,3011,42,0.0,0.230000004,1,299.980011,3,883,299.980011,0,0,5,3,2,1,1,0.9976761,Late,Late,1,First Class,LATAM,Home Office,Fan Shop
2,4,47,66,1,2,36,6,1,2653,53,0.200000003,-0.159999996,3,150.0,22,161,50.0,0,3,9,4,1,1,0,0.44725323,Late,On Time,0,Standard Class,Europe,Home Office,Golf
1,4,34,66,1,0,36,0,3,2988,69,0.0,0.029999999,1,129.9900055,13,610,129.9900055,0,3,12,3,13,1,0,0.4118651,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
1,1,10,66,1,1,36,5,3,3512,70,0.02,0.25999999,3,299.9700012,15,1056,99.98999786,0,0,10,6,19,1,1,0.99759966,Late,Late,1,First Class,Pacific Asia,Corporate,Footwear
2,1,20,66,1,1,36,8,3,1384,31,0.119999997,0.01,1,532.5800171,7,41,532.5800171,0,0,11,5,12,1,1,0.99660647,Late,Late,1,First Class,Pacific Asia,Corporate,Outdoors
1,0,18,66,1,1,36,3,2,3562,102,0.119999997,0.129999995,1,399.980011,3,470,399.980011,0,1,2,3,4,0,0,0.01563515,On Time,On Time,1,Same Day,LATAM,Corporate,Fan Shop
2,4,38,440,0,0,24,6,1,19,75,0.090000004,-0.039999999,3,119.9700012,17,921,39.99000168,0,3,8,3,2,1,0,0.41067287,Late,On Time,0,Standard Class,Europe,Consumer,Golf
2,1,12,480,0,2,5,0,3,883,70,0.02,0.349999994,5,299.9500122,15,475,59.99000168,0,0,2,5,12,1,1,0.99751794,Late,Late,1,First Class,Pacific Asia,Home Office,Apparel
2,4,7,254,0,1,5,2,1,1226,115,0.090000004,0.079999998,1,11.28999996,22,382,11.28999996,0,3,10,1,0,0,0,0.44044554,On Time,On Time,1,Standard Class,Europe,Corporate,Discs Shop
3,4,12,46,0,0,42,0,1,991,47,0.129999995,0.479999989,3,179.9700012,17,1022,59.99000168,0,3,7,2,6,0,0,0.31459713,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
3,4,12,66,1,1,36,0,1,1928,47,0.200000003,0.090000004,3,179.9700012,17,607,59.99000168,0,3,7,5,4,0,0,0.31204212,On Time,On Time,1,Standard Class,Europe,Corporate,Apparel
1,2,9,66,1,0,36,3,0,948,138,0.090000004,0.469999999,1,299.980011,16,555,299.980011,0,2,10,1,8,0,1,0.77247435,On Time,Late,0,Second Class,Africa,Consumer,Fan Shop
0,4,30,264,0,2,40,3,2,507,6,0.159999996,0.059999999,1,49.97999954,12,165,49.97999954,0,3,2,3,4,0,0,0.3208517,On Time,On Time,1,Standard Class,LATAM,Home Office,Fan Shop
1,4,18,66,1,0,36,3,1,532,128,0.150000006,0.280000001,1,399.980011,8,175,399.980011,0,3,1,2,20,1,0,0.4428214,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,1,47,66,1,0,36,6,1,402,120,0.150000006,0.340000004,1,50.0,10,454,50.0,0,0,9,1,15,1,1,0.9976476,Late,Late,1,First Class,Europe,Consumer,Golf
2,2,18,405,0,2,34,3,1,2287,53,0.07,-0.029999999,1,399.980011,22,462,399.980011,0,2,7,5,12,0,1,0.78392065,On Time,Late,0,Second Class,Europe,Home Office,Fan Shop
2,4,12,488,0,1,32,0,2,1087,20,0.050000001,-1.649999976,3,179.9700012,12,208,59.99000168,0,3,4,6,22,1,0,0.3620035,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
1,4,46,66,1,2,36,3,1,393,47,0.159999996,0.479999989,1,199.9900055,17,793,199.9900055,0,3,7,1,13,1,0,0.45068458,Late,On Time,0,Standard Class,Europe,Home Office,Fan Shop
0,4,47,480,0,0,31,6,2,1432,20,0.01,0.469999999,5,250.0,12,956,50.0,0,3,4,2,12,0,0,0.4140759,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,4,18,66,1,0,36,3,4,2825,48,0.059999999,0.340000004,1,399.980011,18,986,399.980011,0,3,8,4,2,0,0,0.4258197,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
0,4,34,528,0,1,8,0,2,3362,59,0.0,0.280000001,1,129.9900055,3,389,129.9900055,0,3,2,4,7,1,0,0.37525868,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
3,1,12,66,1,0,36,0,3,2342,8,0.159999996,0.330000013,1,59.99000168,11,739,59.99000168,0,0,3,6,10,1,1,0.8595515,Late,Late,1,First Class,Pacific Asia,Consumer,Apparel
1,2,47,66,1,0,36,6,3,916,31,0.170000002,0.050000001,5,250.0,7,386,50.0,0,2,1,3,17,0,1,0.7892553,On Time,Late,0,Second Class,Pacific Asia,Consumer,Golf
3,1,38,66,1,1,36,6,1,1154,2,0.129999995,0.479999989,5,199.9499969,22,846,39.99000168,0,0,9,6,23,1,1,0.91095805,Late,Late,1,First Class,Europe,Corporate,Golf
2,4,30,436,0,1,5,3,4,968,48,0.02,0.49000001,1,49.97999954,18,760,49.97999954,0,3,4,0,3,1,0,0.47119558,Late,On Time,0,Standard Class,USCA,Corporate,Fan Shop
2,1,47,512,0,1,28,6,0,2743,5,0.170000002,0.379999995,4,200.0,9,866,50.0,0,0,1,5,6,1,1,0.9979049,Late,Late,1,First Class,Africa,Corporate,Golf
1,1,38,241,0,1,10,6,4,1380,48,0.25,0.079999998,3,119.9700012,18,986,39.99000168,0,0,7,6,2,1,1,0.9976163,Late,Late,1,First Class,USCA,Corporate,Golf
2,2,30,66,1,1,36,3,2,2075,102,0.159999996,0.349999994,1,49.97999954,3,292,49.97999954,0,2,6,1,12,1,1,0.81607205,Late,Late,1,Second Class,LATAM,Corporate,Fan Shop
3,2,34,66,1,0,36,0,4,2796,48,0.090000004,0.300000012,1,129.9900055,18,986,129.9900055,0,2,4,0,7,1,1,0.677477,Late,Late,1,Second Class,USCA,Consumer,Apparel
2,4,9,437,0,0,5,3,2,586,158,0.25,0.449999988,1,299.980011,12,291,299.980011,0,3,4,6,4,0,0,0.26440597,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,0,46,374,0,1,5,3,1,914,154,0.119999997,0.079999998,1,199.9900055,8,301,199.9900055,0,1,9,4,19,1,1,0.9833471,Late,Late,1,Same Day,Europe,Corporate,Fan Shop
1,0,10,391,0,1,35,5,0,1637,123,0.01,0.360000014,3,299.9700012,2,542,99.98999786,0,1,11,0,2,0,0,0.013500512,On Time,On Time,1,Same Day,Africa,Corporate,Footwear
1,1,17,66,1,0,36,8,1,237,47,0.050000001,0.02,3,95.97000122,17,206,31.98999977,0,0,6,4,1,1,1,0.9974251,Late,Late,1,First Class,Europe,Consumer,Outdoors
0,4,38,306,0,1,15,6,4,2419,48,0.02,0.479999989,5,199.9499969,21,188,39.99000168,0,3,6,2,5,0,0,0.361651,On Time,On Time,1,Standard Class,USCA,Corporate,Golf
3,0,18,59,0,1,31,3,0,1727,106,0.039999999,0.479999989,1,399.980011,19,568,399.980011,0,1,12,1,8,0,0,0.016454665,On Time,On Time,1,Same Day,Africa,Corporate,Fan Shop
2,1,34,495,0,0,10,0,2,2866,30,0.0,0.25999999,1,129.9900055,12,892,129.9900055,0,0,5,3,22,1,1,0.9971892,Late,Late,1,First Class,LATAM,Consumer,Apparel
1,4,12,66,1,1,36,0,2,3201,102,0.100000001,0.300000012,4,239.9600067,3,700,59.99000168,0,3,1,5,22,0,0,0.3759629,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,1,30,66,1,0,36,3,3,2581,69,0.159999996,0.479999989,3,149.9400024,13,610,49.97999954,0,0,11,0,13,1,1,0.9972262,Late,Late,1,First Class,Pacific Asia,Consumer,Fan Shop
1,2,10,40,0,0,34,5,4,1481,48,0.07,0.449999988,1,99.98999786,14,345,99.98999786,0,2,5,2,9,1,1,0.81280226,Late,Late,1,Second Class,USCA,Consumer,Footwear
2,4,30,236,0,0,28,3,1,708,53,0.100000001,0.25,1,49.97999954,22,794,49.97999954,0,3,10,3,9,0,0,0.38119808,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
1,2,10,519,1,1,36,5,2,3562,102,0.159999996,0.059999999,1,99.98999786,3,470,99.98999786,0,2,3,2,2,0,1,0.66624606,On Time,Late,0,Second Class,LATAM,Corporate,Footwear
0,2,17,262,0,2,5,5,2,372,20,0.200000003,0.039999999,4,127.9599991,12,799,31.98999977,0,2,5,4,9,1,1,0.7657966,Late,Late,1,Second Class,LATAM,Home Office,Footwear
3,4,8,540,0,0,28,10,1,1064,2,0.119999997,-1.200000048,1,452.0400085,22,901,452.0400085,0,3,10,5,14,0,0,0.2891913,On Time,On Time,1,Standard Class,Europe,Consumer,Technology
0,2,47,66,1,1,36,6,3,116,152,0.180000007,0.419999987,4,200.0,20,42,50.0,0,2,9,3,22,1,1,0.87974966,Late,Late,1,Second Class,Pacific Asia,Corporate,Golf
3,1,46,310,0,0,39,3,1,213,2,0.090000004,-0.670000017,1,199.9900055,22,123,199.9900055,0,0,8,6,19,1,1,0.85376114,Late,Late,1,First Class,Europe,Consumer,Fan Shop
2,4,47,66,1,2,36,6,3,2967,133,0.170000002,0.379999995,3,150.0,15,928,50.0,0,3,11,4,12,1,0,0.41672412,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
1,4,12,329,0,2,5,0,3,1730,111,0.0,0.25999999,3,179.9700012,13,828,59.99000168,0,3,11,5,9,0,0,0.39897096,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Apparel
3,2,38,500,0,0,4,6,1,2634,2,0.059999999,0.239999995,1,39.99000168,22,846,39.99000168,0,2,8,3,19,1,1,0.7807796,Late,Late,1,Second Class,Europe,Consumer,Golf
2,4,12,535,0,2,5,0,1,525,120,0.159999996,-0.829999983,2,119.9800034,10,454,59.99000168,0,3,7,2,11,0,0,0.38250673,On Time,On Time,1,Standard Class,Europe,Home Office,Apparel
0,4,12,226,0,1,40,0,2,2835,42,0.200000003,0.170000002,5,299.9500122,3,883,59.99000168,0,3,2,5,6,1,0,0.4045006,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
2,2,9,66,1,0,36,3,1,931,2,0.050000001,0.330000013,1,299.980011,22,869,299.980011,0,2,7,5,0,1,1,0.8107428,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,4,18,447,0,0,40,3,1,3254,75,0.119999997,0.449999988,1,399.980011,17,801,399.980011,0,3,6,1,16,0,0,0.4495299,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
0,2,10,391,0,0,35,5,1,937,72,0.180000007,0.330000013,4,399.9599915,10,305,99.98999786,0,2,10,3,7,1,1,0.772511,Late,Late,1,Second Class,Europe,Consumer,Footwear
0,4,18,66,1,0,36,3,4,2045,48,0.25,0.330000013,1,399.980011,6,757,399.980011,0,3,4,0,22,1,0,0.44125226,Late,On Time,0,Standard Class,USCA,Consumer,Fan Shop
3,4,47,293,0,1,44,6,2,2872,124,0.07,0.319999993,4,200.0,1,895,50.0,0,3,6,6,19,0,0,0.41878766,On Time,On Time,1,Standard Class,LATAM,Corporate,Golf
0,2,12,66,1,1,36,0,1,1895,117,0.01,0.01,1,59.99000168,8,596,59.99000168,0,2,11,1,4,1,1,0.7843283,Late,Late,1,Second Class,Europe,Corporate,Apparel
3,1,12,318,0,2,10,0,1,2226,53,0.01,0.349999994,5,299.9500122,22,571,59.99000168,0,0,9,3,20,1,1,0.8414642,Late,Late,1,First Class,Europe,Home Office,Apparel
3,2,26,66,1,2,36,8,1,364,2,0.150000006,0.409999996,1,108.0,22,132,108.0,0,2,6,0,4,0,1,0.67503375,On Time,Late,0,Second Class,Europe,Home Office,Outdoors
3,4,34,437,0,1,5,0,3,944,108,0.039999999,-0.699999988,1,129.9900055,11,776,129.9900055,0,3,3,5,14,1,0,0.3431491,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Apparel
1,4,47,330,0,2,5,6,3,136,34,0.200000003,0.469999999,1,50.0,7,401,50.0,0,3,12,3,15,0,0,0.46202147,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Golf
0,1,10,66,1,1,36,5,1,1345,2,0.02,0.49000001,5,150.0,22,846,30.0,0,0,8,4,16,1,1,0.99785763,Late,Late,1,First Class,Europe,Corporate,Footwear
1,4,30,227,0,0,22,3,4,2256,48,0.029999999,0.330000013,1,49.97999954,6,741,49.97999954,0,3,4,1,12,0,0,0.4248644,On Time,On Time,1,Standard Class,USCA,Consumer,Fan Shop
1,4,38,66,1,2,36,6,3,2224,108,0.090000004,0.300000012,5,199.9499969,11,417,39.99000168,0,3,4,4,5,1,0,0.3862756,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
2,1,9,478,0,0,43,3,4,683,48,0.050000001,0.349999994,1,299.980011,18,450,299.980011,0,0,8,2,15,1,1,0.99782616,Late,Late,1,First Class,USCA,Consumer,Fan Shop
3,4,47,66,1,2,36,6,1,754,2,0.129999995,-0.180000007,1,50.0,22,846,50.0,0,3,9,4,12,1,0,0.43331674,Late,On Time,0,Standard Class,Europe,Home Office,Golf
3,4,10,66,1,0,36,5,3,1293,73,0.059999999,0.310000002,4,399.9599915,13,409,99.98999786,0,3,12,0,15,0,0,0.32958195,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Footwear
2,4,47,285,0,0,5,6,3,3059,70,0.119999997,0.310000002,3,150.0,15,476,50.0,0,3,1,4,20,0,0,0.37904042,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
3,2,46,66,1,0,36,3,2,3139,66,0.180000007,0.200000003,1,199.9900055,3,346,199.9900055,0,2,4,4,1,1,1,0.63992745,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
0,2,30,66,1,2,36,3,2,626,102,0.200000003,0.310000002,1,49.97999954,3,385,49.97999954,0,2,2,3,4,1,1,0.78245753,Late,Late,1,Second Class,LATAM,Home Office,Fan Shop
3,2,18,238,0,0,31,3,1,1890,120,0.180000007,0.25999999,1,399.980011,10,454,399.980011,0,2,8,3,0,0,1,0.6326225,On Time,Late,0,Second Class,Europe,Consumer,Fan Shop
0,2,46,8,0,2,40,3,4,1480,48,0.090000004,0.49000001,1,199.9900055,14,979,199.9900055,0,2,7,0,0,1,1,0.8407776,Late,Late,1,Second Class,USCA,Home Office,Fan Shop
2,4,46,135,0,0,21,3,2,3139,66,0.01,0.25999999,1,199.9900055,3,346,199.9900055,0,3,5,0,23,1,0,0.39745703,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
3,4,12,66,1,1,36,0,3,2050,8,0.200000003,0.280000001,3,179.9700012,11,1033,59.99000168,0,3,12,5,22,1,0,0.41153756,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Apparel
2,4,46,255,0,0,5,3,2,1230,102,0.050000001,0.349999994,1,199.9900055,3,470,199.9900055,0,3,4,3,1,1,0,0.42820933,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
2,1,30,141,0,0,5,3,2,2872,124,0.039999999,0.280000001,1,49.97999954,1,895,49.97999954,0,0,3,5,3,1,1,0.9971552,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
2,1,9,225,0,0,12,3,2,2463,59,0.0,0.310000002,1,299.980011,3,389,299.980011,0,0,1,4,10,1,1,0.9966809,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
2,4,47,66,1,2,36,6,4,3018,48,0.02,0.07,5,250.0,14,1037,50.0,0,3,4,0,8,0,0,0.38114038,On Time,On Time,1,Standard Class,USCA,Home Office,Golf
1,1,8,66,1,1,36,10,1,1861,120,0.039999999,0.319999993,1,452.0400085,10,454,452.0400085,0,0,10,0,0,1,1,0.99713564,Late,Late,1,First Class,Europe,Corporate,Technology
1,2,18,66,1,0,36,3,1,1895,117,0.090000004,0.49000001,1,399.980011,8,596,399.980011,0,2,10,6,22,1,1,0.80305946,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,1,18,66,1,1,36,3,3,1349,31,0.059999999,0.059999999,1,399.980011,7,386,399.980011,0,0,12,5,0,1,1,0.9964444,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
2,4,46,23,0,0,6,3,1,2956,2,0.170000002,0.49000001,1,199.9900055,22,846,199.9900055,0,3,6,0,15,0,0,0.35586977,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
3,4,47,53,0,0,28,6,4,1876,48,0.129999995,0.109999999,4,200.0,21,188,50.0,0,3,5,6,22,0,0,0.2784839,On Time,On Time,1,Standard Class,USCA,Consumer,Golf
1,4,46,53,0,1,28,3,1,627,2,0.01,0.0,1,199.9900055,22,102,199.9900055,0,3,6,0,7,1,0,0.3967411,Late,On Time,0,Standard Class,Europe,Corporate,Fan Shop
3,4,9,66,1,0,36,3,3,212,108,0.25,-0.829999983,1,299.980011,11,86,299.980011,0,3,3,0,18,0,0,0.37629232,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
0,1,30,550,0,0,5,3,2,1958,105,0.129999995,0.079999998,1,49.97999954,3,616,49.97999954,0,0,6,4,18,1,1,0.9976562,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
1,4,30,66,1,0,36,3,1,1180,120,0.170000002,0.050000001,3,149.9400024,10,325,49.97999954,0,3,8,0,6,0,0,0.3497059,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
0,4,34,66,1,2,36,0,0,1896,123,0.150000006,0.209999993,1,129.9900055,2,522,129.9900055,0,3,9,1,5,0,0,0.44520476,On Time,On Time,1,Standard Class,Africa,Home Office,Apparel
0,4,12,59,0,0,31,0,4,2256,48,0.039999999,0.340000004,1,59.99000168,6,741,59.99000168,0,3,8,3,0,0,0,0.3547968,On Time,On Time,1,Standard Class,USCA,Consumer,Apparel
0,4,30,66,1,1,36,3,4,2256,48,0.02,0.360000014,5,249.8999939,6,741,49.97999954,0,3,4,5,8,0,0,0.36411422,On Time,On Time,1,Standard Class,USCA,Corporate,Fan Shop
1,4,34,149,0,0,5,0,1,426,120,0.07,-1.330000043,1,129.9900055,10,454,129.9900055,0,3,7,6,2,0,0,0.32854968,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
2,4,9,320,0,0,7,3,3,671,69,0.100000001,0.209999993,1,299.980011,13,967,299.980011,0,3,11,2,9,0,0,0.4065451,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
2,4,34,285,0,1,5,0,2,586,158,0.050000001,0.419999987,1,129.9900055,12,291,129.9900055,0,3,4,6,16,0,0,0.2992833,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,9,66,1,1,36,3,3,1585,152,0.170000002,-1.399999976,1,299.980011,20,332,299.980011,0,3,11,2,9,1,0,0.35615808,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Fan Shop
2,4,47,12,0,0,21,6,1,2711,2,0.25,-0.129999995,3,150.0,22,656,50.0,0,3,8,5,2,1,0,0.48715004,Late,On Time,0,Standard Class,Europe,Consumer,Golf
2,4,18,66,1,0,36,3,2,2835,42,0.029999999,0.310000002,1,399.980011,3,883,399.980011,0,3,4,6,3,0,0,0.44380996,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
2,4,47,153,0,1,5,6,1,2304,75,0.25,0.5,1,50.0,17,801,50.0,0,3,7,0,9,0,0,0.344307,On Time,On Time,1,Standard Class,Europe,Corporate,Golf
3,2,12,405,0,2,34,0,2,3562,102,0.150000006,0.119999997,2,119.9800034,3,470,59.99000168,0,2,1,5,16,1,1,0.64429176,Late,Late,1,Second Class,LATAM,Home Office,Apparel
3,4,9,63,0,2,31,3,3,1820,31,0.150000006,0.159999996,1,299.980011,7,386,299.980011,0,3,3,2,16,0,0,0.34871563,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
3,4,47,66,1,2,36,6,2,316,38,0.050000001,0.280000001,3,150.0,1,380,50.0,0,3,2,5,9,0,0,0.2906509,On Time,On Time,1,Standard Class,LATAM,Home Office,Golf
3,1,38,427,0,0,5,6,3,802,11,0.180000007,0.25,3,119.9700012,13,230,39.99000168,0,0,2,3,10,1,1,0.8809864,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
3,4,34,452,0,0,5,0,3,2682,4,0.0,0.460000008,1,129.9900055,20,849,129.9900055,0,3,9,5,16,1,0,0.35620707,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
1,4,18,297,0,1,11,3,1,1916,53,0.07,0.230000004,1,399.980011,22,90,399.980011,0,3,8,4,17,0,0,0.36136118,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
0,4,38,258,0,1,5,6,1,2543,118,0.25,0.419999987,5,199.9499969,17,815,39.99000168,0,3,7,1,5,0,0,0.33848703,On Time,On Time,1,Standard Class,Europe,Corporate,Golf
3,4,3,117,0,0,40,4,1,1033,53,0.159999996,0.100000001,1,159.9900055,22,462,159.9900055,0,3,7,1,15,0,0,0.29857248,On Time,On Time,1,Standard Class,Europe,Consumer,Fitness
3,4,30,356,0,2,5,3,3,3409,78,0.170000002,0.129999995,5,249.8999939,20,34,49.97999954,0,3,12,4,11,0,0,0.3018179,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
3,0,12,66,1,0,36,0,2,699,59,0.02,-0.560000002,1,59.99000168,3,389,59.99000168,0,1,1,2,14,0,1,0.7362087,On Time,Late,0,Same Day,LATAM,Consumer,Apparel
1,4,34,373,0,0,10,0,2,1230,102,0.180000007,0.270000011,1,129.9900055,3,470,129.9900055,0,3,3,3,13,1,0,0.42310175,Late,On Time,0,Standard Class,LATAM,Consumer,Apparel
1,4,34,324,0,2,44,0,4,2365,48,0.129999995,-0.730000019,1,129.9900055,18,450,129.9900055,0,3,8,3,5,0,0,0.32775658,On Time,On Time,1,Standard Class,USCA,Home Office,Apparel
1,4,34,388,0,2,4,0,2,143,42,0.25,0.280000001,1,129.9900055,3,883,129.9900055,0,3,2,1,13,1,0,0.46541488,Late,On Time,0,Standard Class,LATAM,Home Office,Apparel
1,2,34,66,1,2,36,0,4,1876,48,0.119999997,0.159999996,1,129.9900055,21,188,129.9900055,0,2,5,2,9,1,1,0.7823809,Late,Late,1,Second Class,USCA,Home Office,Apparel
1,4,12,504,0,1,28,0,2,2493,20,0.100000001,0.219999999,2,119.9800034,12,670,59.99000168,0,3,5,3,10,1,0,0.36478934,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
1,4,38,66,1,2,36,6,2,473,20,0.200000003,-0.109999999,5,199.9499969,12,292,39.99000168,0,3,4,1,13,0,0,0.4098596,On Time,On Time,1,Standard Class,LATAM,Home Office,Golf
3,0,9,66,1,0,36,3,2,718,38,0.01,0.439999998,1,299.980011,1,240,299.980011,0,1,6,4,17,1,1,0.7808801,Late,Late,1,Same Day,LATAM,Consumer,Fan Shop
0,1,10,73,0,0,5,5,4,683,48,0.170000002,-0.109999999,5,499.9500122,18,450,99.98999786,0,0,5,3,5,1,1,0.99697006,Late,Late,1,First Class,USCA,Consumer,Footwear
1,2,9,114,0,0,21,3,2,775,38,0.180000007,-0.769999981,1,299.980011,1,893,299.980011,0,2,3,5,8,1,1,0.7428742,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
0,4,39,88,0,0,15,4,2,599,65,0.050000001,-0.730000019,1,124.9899979,1,777,124.9899979,0,3,5,5,23,0,0,0.35046712,On Time,On Time,1,Standard Class,LATAM,Consumer,Fitness
2,4,9,88,0,1,15,3,2,473,20,0.25,0.419999987,1,299.980011,12,292,299.980011,0,3,1,3,21,0,0,0.42843947,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
2,4,47,66,1,2,36,6,3,2342,8,0.129999995,0.079999998,5,250.0,11,739,50.0,0,3,1,6,2,1,0,0.40633023,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Golf
1,4,46,105,0,0,38,3,2,180,112,0.0,0.360000014,1,199.9900055,3,783,199.9900055,0,3,5,2,18,0,0,0.35948953,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
0,4,47,63,0,1,31,6,2,3360,59,0.180000007,0.180000007,4,200.0,3,389,50.0,0,3,1,0,0,0,0,0.2978436,On Time,On Time,1,Standard Class,LATAM,Corporate,Golf
2,2,30,66,1,1,36,3,3,1021,152,0.01,0.469999999,3,149.9400024,20,332,49.97999954,0,2,10,5,2,1,1,0.78752124,Late,Late,1,Second Class,Pacific Asia,Corporate,Fan Shop
